clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
11,Does the documented software development environment include the requirements development methods and tools?,Does the documented software development environment include the requirements development methods and tools?,,27,11.2.c.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
12,Does the documented software development environment include the design methods and tools? (see further tool requirements under TQP checklist),Does the documented software development environment include the design methods and tools? (see further tool requirements under TQP checklist),,27,11.2.c.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
13,"Does the documented software development environment include the coding methods, programming languages, and coding tools to be used, and options/constraints of autocode generators if applicable?","Does the documented software development environment include the coding methods, programming languages, and coding tools to be used, and options/constraints of autocode generators if applicable?",,27,11.2.c.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
14,"Does the documented software development environment include the compilers, linkage editors, and loaders to be used?","Does the documented software development environment include the compilers, linkage editors, and loaders to be used?",,27,11.2.c.4,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
15,Does the documented software development environment describe the hardware platform(s) used to host the development tools?,Does the documented software development environment describe the hardware platform(s) used to host the development tools?,,27,11.2.c.5,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
16,"If Model-Based Development is used, does the SDP identify the following: 
  a. Software life cycle data represented by each model (ex: Requirements data or design data).
  b. Category of each development model as either a Specification model or Design model.","If Model-Based Development is used, does the SDP identify the following: 
  a. Software life cycle data represented by each model (ex: Requirements data or design data).
  b. Category of each development model as either a Specification model or Design model.",,27,MB.4.2.m,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
17,Do the standards include the Software Model Standards? (See additional checklist for SMS),Do the standards include the Software Model Standards? (See additional checklist for SMS),,27,MB 11.2.a; MB.4.2.n,"[""A"", ""B"", ""C""]","[""Model Based""]",
18,"Does the software development environment information include the modeling methods, languages, and tools used?","Does the software development environment information include the modeling methods, languages, and tools used?",,27,MB 11.2.c; MB.4.2.n,"[""A"", ""B"", ""C""]","[""Model Based""]",
19,If OOT Virtualization use is planned does the SDP discuss associated executable program(s) and the associated vulnerabilities?,If OOT Virtualization use is planned does the SDP discuss associated executable program(s) and the associated vulnerabilities?,,27,"OO.4.2.m
OO.D.1.7.1","[""A"", ""B"", ""C"", ""D""]","[""Object Oriented""]",
20,"If OOT Reuse of Components is planned does the SDP describe how the component will be integrated with the new development and discuss the associated vulnerabilites?  This includes the maintenance of type consistency, requirements mapping, and exception management strategy between the components and the using system.","If OOT Reuse of Components is planned does the SDP describe how the component will be integrated with the new development and discuss the associated vulnerabilites?  This includes the maintenance of type consistency, requirements mapping, and exception management strategy between the components and the using system.",,27,"OO.4.2.n
OO.D.1.1.1
OO.D.1.5.1
OO.D.2.3.1","[""A"", ""B"", ""C"", ""D""]","[""Object Oriented""]",
21,Does the SDP detail the precise development steps that will include the use of OOT&RT?,Does the SDP detail the precise development steps that will include the use of OOT&RT?,,27,OO.4.3,"[""A"", ""B"", ""C"", ""D""]","[""Object Oriented""]",
22,Does the software development environment chosen limit the opportunity for introducing errors?,Does the software development environment chosen limit the opportunity for introducing errors?,,27,4.4,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
23,"If optional features of software development tools are chosen for use in the project, does the SDP examine and specify the effects of these optional features? (note: this is especially important for compilers and autocode generators since they generate part of the software product)","If optional features of software development tools are chosen for use in the project, does the SDP examine and specify the effects of these optional features? (note: this is especially important for compilers and autocode generators since they generate part of the software product)",,27,4.4.1.e,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
24,Does the SDP assess and address known tool problems and limitations which may adversely affect airborne software?,Does the SDP assess and address known tool problems and limitations which may adversely affect airborne software?,,27,4.4.1.f,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
25,Do the Software Life Cycle processes in the SDP address error handling at the design level?,Do the Software Life Cycle processes in the SDP address error handling at the design level?,,27,6.3; AC00-69 3.3,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
26,Is the SDP under configuration management category CC1?,Is the SDP under configuration management category CC1?,,27,Table A-1,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
27,Is the SDP under configuration management category CC2?,Is the SDP under configuration management category CC2?,,27,Table A-1,"[""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
