clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
23,Has test coverage of high-level requirements been achieved?,Has test coverage of high-level requirements been achieved?,,43,6.4.4.a,"[""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
24,Has test coverage of high-level requirements been achieved and verified independently?,Has test coverage of high-level requirements been achieved and verified independently?,,43,6.4.4.a,"[""A""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
25,Has test coverage of low-level requirements been achieved?,Has test coverage of low-level requirements been achieved?,,43,6.4.4.b,"[""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
26,Has test coverage of low-level requirements been achieved and verified independently?,Has test coverage of low-level requirements been achieved and verified independently?,,43,6.4.4.b,"[""A""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
27,Has modified condition/decision coverage to test coverage of software structure been achieved and independently verified?,Has modified condition/decision coverage to test coverage of software structure been achieved and independently verified?,,43,6.4.4.c,"[""A""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
28,Has decision coverage to test coverage of software structure been achieved and independently verified?,Has decision coverage to test coverage of software structure been achieved and independently verified?,,43,6.4.4.c,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
29,Has statement coverage to test coverage of software structure been achieved and independently verified?,Has statement coverage to test coverage of software structure been achieved and independently verified?,,43,6.4.4.c,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
30,Has there been an independent verification of additional code that cannot be traced to software?,Has there been an independent verification of additional code that cannot be traced to software?,,43,6.4.4.c,"[""A""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
31,Has statement coverage to test coverage of software structure been achieved?,Has statement coverage to test coverage of software structure been achieved?,,43,6.4.4.c,"[""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
52,Has coverage of high level requirements been achieved?,Has coverage of high level requirements been achieved?,,43,FM.6.7.1.a,"[""B"", ""C"", ""D""]","[""Formal Method""]",
32,Has data coupling and control coupling analysis to test coverage of software structure been achieved and independently verified?,Has data coupling and control coupling analysis to test coverage of software structure been achieved and independently verified?,,43,"6.4.4.d; 
AC00-69 3.2.1","[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
33,Has data coupling and control coupling to test coverage of software structure been achieved?,Has data coupling and control coupling to test coverage of software structure been achieved?,,43,"6.4.4.d; 
AC00-69 3.2.1","[""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
34,Has generated code that is not directly traceable to source code statements had additional coverage to ensure its correctness?,Has generated code that is not directly traceable to source code statements had additional coverage to ensure its correctness?,,43,6.4.4.2.b,"[""A""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
35,Have all structural coverage deficiencies been resolved?,Have all structural coverage deficiencies been resolved?,,43,6.4.4.3,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
36,Do all software verification results trace to/from software verification cases and procedures?,Do all software verification results trace to/from software verification cases and procedures?,,43,6.5.c,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
37,"When Model Simulation is used for verifying the Executable Object Code, has simulation demonstrated the Executable Object Code complies with high-level requirements?","When Model Simulation is used for verifying the Executable Object Code, has simulation demonstrated the Executable Object Code complies with high-level requirements?",,43,MB.6.8.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
38,"When Model Simulation is used for verifying the Executable Object Code, has simulation demonstrated the Executable Object Code is robust with high-level requirements?","When Model Simulation is used for verifying the Executable Object Code, has simulation demonstrated the Executable Object Code is robust with high-level requirements?",,43,MB.6.8.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
39,"When Model Simulation is used for verifying the Executable Object Code, has simulation demonstrated that test coverage of high-level requirements is achieved?","When Model Simulation is used for verifying the Executable Object Code, has simulation demonstrated that test coverage of high-level requirements is achieved?",,43,MB.6.8.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
61,Has requirements-based coverage analysis demonstrated that formal analysis cases satisfy the criteria of normal range and robustess?,Has requirements-based coverage analysis demonstrated that formal analysis cases satisfy the criteria of normal range and robustess?,,43,FM.6.7.1.1.b,"[""A"", ""B"", ""C"", ""D""]","[""Formal Method""]",
40,"When Model Simulation is used for verifying the Executable Object Code, has simulation demonstrated that test coverage of software structure to the appropriate coverage criteria is achieved?","When Model Simulation is used for verifying the Executable Object Code, has simulation demonstrated that test coverage of software structure to the appropriate coverage criteria is achieved?",,43,MB.6.8.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
41,"When Model Simulation is used for verifying the Executable Object Code, has simulation demonstrated test coverage of software structure, both data coupling and control coupling, is achieved?","When Model Simulation is used for verifying the Executable Object Code, has simulation demonstrated test coverage of software structure, both data coupling and control coupling, is achieved?",,43,MB.6.8.2,"[""A"", ""B"", ""C""]","[""Model Based""]",
42,"If model simulation is used as a partial means to verify the executable object code, has it been ensured that the same Design Model was used for simulation and production of the Source Code and/or Executable Object Code?","If model simulation is used as a partial means to verify the executable object code, has it been ensured that the same Design Model was used for simulation and production of the Source Code and/or Executable Object Code?",,43,MB.6.8.2.a.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
43,"If model simulation is used as a partial means to verify the executable object code, has it been demonstrated that the source code used for simulation was identical to the Source Code used to produce the target Executable Object Code?","If model simulation is used as a partial means to verify the executable object code, has it been demonstrated that the source code used for simulation was identical to the Source Code used to produce the target Executable Object Code?",,43,MB.6.8.2.b,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
44,Are simulation results correct and discrepancies explained?,Are simulation results correct and discrepancies explained?,,43,MB.6.8.3.2.c,"[""B"", ""C"", ""D""]","[""Model Based""]",
45,Have simulation results correctness been independently verified?,Have simulation results correctness been independently verified?,,43,MB.6.8.3.2.c,"[""A""]","[""Model Based""]",
46,"If Design Models are used for software development, has Model Coverage Analysis been performed by requirements-based verification cases using requirements from which the Design Model was developed?","If Design Models are used for software development, has Model Coverage Analysis been performed by requirements-based verification cases using requirements from which the Design Model was developed?",,43,MB.6.7.a,"[""A"", ""B"", ""C""]","[""Model Based""]",
47,"Has Model Coverage Analysis confirmed the degree of coverage of the Design Model, and resolution of incomplete coverage performed?","Has Model Coverage Analysis confirmed the degree of coverage of the Design Model, and resolution of incomplete coverage performed?",,43,MB.6.7.b,"[""A"", ""B"", ""C""]","[""Model Based""]",
48,Have all type substitutions been verified to be safe?,Have all type substitutions been verified to be safe?,,43,OO.6.7.1,"[""C""]","[""Object Oriented""]",
49,Have all type substitutions been independently verified to be safe?,Have all type substitutions been independently verified to be safe?,,43,OO.6.7.1,"[""A"", ""B""]","[""Object Oriented""]",
53,Has it been independently verified that coverage of high level requirements has been achieved?,Has it been independently verified that coverage of high level requirements has been achieved?,,43,FM.6.7.1.a,"[""A""]","[""Formal Method""]",
54,Has coverage of low level requirements been achieved?,Has coverage of low level requirements been achieved?,,43,FM.6.7.1.b,"[""B"", ""C""]","[""Formal Method""]",
55,Has it been independently verified that coverage of low level requirements has been achieved?,Has it been independently verified that coverage of low level requirements has been achieved?,,43,FM.6.7.1.b,"[""A""]","[""Formal Method""]",
56,Has verification coverage of the software structure been achieved?,Has verification coverage of the software structure been achieved?,,43,FM.6.7.1.c,"[""C"", ""D""]","[""Formal Method""]",
57,Has verification coverage of the software structure been achieved with independence?,Has verification coverage of the software structure been achieved with independence?,,43,FM.6.7.1.c,"[""A"", ""B""]","[""Formal Method""]",
58,Has verification of property preservation between source and object code been achieved?,Has verification of property preservation between source and object code been achieved?,,43,FM.6.7.f,"[""C"", ""D""]","[""Formal Method""]",
59,Has verification of property preservation between source and object code been achieved with independence?,Has verification of property preservation between source and object code been achieved with independence?,,43,FM.6.7.f,"[""A"", ""B""]","[""Formal Method""]",
60,Has requirements-based coverage analysis demonstrated (using associated Trace Data) that formal analysis cases exist for each software requirement?,Has requirements-based coverage analysis demonstrated (using associated Trace Data) that formal analysis cases exist for each software requirement?,,43,FM.6.7.1.1.a,"[""A"", ""B"", ""C"", ""D""]","[""Formal Method""]",
62,Has requirements-based coverage analysis included resolution of any deficiencies (such as adding or enhancing any formal analysis cases)?,Has requirements-based coverage analysis included resolution of any deficiencies (such as adding or enhancing any formal analysis cases)?,,43,FM.6.7.1.1.c,"[""A"", ""B"", ""C"", ""D""]","[""Formal Method""]",
63,Have all asssumptions made during the formal analysis been verified to demonstrate complete coverage of each requirement?,Have all asssumptions made during the formal analysis been verified to demonstrate complete coverage of each requirement?,,43,FM.6.7.1.2,"[""A"", ""B"", ""C"", ""D""]","[""Formal Method""]",
64,"If requirements have been formally modeled, has it been demonstrated that the set of requirements is complete with respect to the intended function (i.e., for all inputs, the required output has been specified, and for all outputs, the required input conditions ahve been specified)?","If requirements have been formally modeled, has it been demonstrated that the set of requirements is complete with respect to the intended function (i.e., for all inputs, the required output has been specified, and for all outputs, the required input conditions ahve been specified)?",,43,FM.6.7.1.3,"[""A"", ""B"", ""C"", ""D""]","[""Formal Method""]",
65,Has it been verified that the information flow in the Source Code complies with the requirements to ensure there are no unintended dependencies between the inputs and outputs of the code and that each element in the source code is specified by requirements?,Has it been verified that the information flow in the Source Code complies with the requirements to ensure there are no unintended dependencies between the inputs and outputs of the code and that each element in the source code is specified by requirements?,,43,FM.6.7.1.4,"[""A"", ""B"", ""C"", ""D""]","[""Formal Method""]",
66,"Has extraneous code (dead, deactivated) been identified by review or analysis, removed or appropriately dealt with given the situation?","Has extraneous code (dead, deactivated) been identified by review or analysis, removed or appropriately dealt with given the situation?",,43,FM.6.7.1.5,"[""A"", ""B"", ""C"", ""D""]","[""Formal Method""]",
67,Have formal analysis results been independently verified to be correct and discrepancies explained?,Have formal analysis results been independently verified to be correct and discrepancies explained?,,43,FM.6.7.2.c,"[""A""]","[""Formal Method""]",
68,Have formal analysis results been verified to be correct and discrepancies explained?,Have formal analysis results been verified to be correct and discrepancies explained?,,43,FM.6.7.2.c,"[""B"", ""C""]","[""Formal Method""]",
69,"Are all configuration items identified, and baseline and traceability established for the verification results?","Are all configuration items identified, and baseline and traceability established for the verification results?",,43,"Table A-8.1, 2","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
70,Have the software verification results been subjected to appropriate change and configuration control (CC2)?,Have the software verification results been subjected to appropriate change and configuration control (CC2)?,,43,Appendix A,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
