clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
11,Have verification activities and results been recorded and retained?,Have verification activities and results been recorded and retained?,,166,6.3.1.6; 6.2.2.5,"[""A"", ""B"", ""C"", ""D""]",[],
12,Have test failures have been fed back to the appropriate process for resolution and resolved?,Have test failures have been fed back to the appropriate process for resolution and resolved?,,166,6.3.1.7,"[""A"", ""B"", ""C"", ""D""]",[],
13,"Has the timing performance of the design been verified, accounting for the temperature and power supply variations applied to the device and the semiconductor device fabrication process variations as characterised by the semiconductor device manufacturer?","Has the timing performance of the design been verified, accounting for the temperature and power supply variations applied to the device and the semiconductor device fabrication process variations as characterised by the semiconductor device manufacturer?",,166,AC20-152A CD-6,"[""A"", ""B"", ""C"", ""D""]",[],
14,"Has traceability between requirements, implementation, and the verification procedure and results been established?","Has traceability between requirements, implementation, and the verification procedure and results been established?",,166,6.2.2.3,"[""A"", ""B""]",[],
15,Has traceability between requirements and the verification procedures and results been established?,Has traceability between requirements and the verification procedures and results been established?,,166,6.2.2.3,"[""C"", ""D""]",[],
16,"If HDL Coverage is used to perform Elemental Analysis, has it ensured coverage over the various cases of the HDL code elements used in the design (e.g. branches, conditions, etc.)? Have all non-covered case been analyzed and justified?","If HDL Coverage is used to perform Elemental Analysis, has it ensured coverage over the various cases of the HDL code elements used in the design (e.g. branches, conditions, etc.)? Have all non-covered case been analyzed and justified?",,166,AC20-152A CD-8,"[""A"", ""B""]",[],
17,Has Tool Assessment and Qualification been performed as per the plans? ,Has Tool Assessment and Qualification been performed as per the plans? ,,166,"11.4; AC20-152A CD-9, 10","[""A"", ""B"", ""C""]",[],
18,"If Previously Developed Hardware (PDH) is used in a program, has analysis been performed to ensure the previous approval was not compromised by modifications of application, function or design environment? ","If Previously Developed Hardware (PDH) is used in a program, has analysis been performed to ensure the previous approval was not compromised by modifications of application, function or design environment? ",,166,AC20-152A CD-11,"[""A"", ""B"", ""C"", ""D""]",[],
19,"If COTS IP is used in a program, has the appropriate criteria been met per the plans?","If COTS IP is used in a program, has the appropriate criteria been met per the plans?",,166,AC20-152A IP-1.6,"[""A"", ""B"", ""C""]",[],
20,"If COTS hardware components are used in a program, has the appropriate criteria been met per the plans?","If COTS hardware components are used in a program, has the appropriate criteria been met per the plans?",,166,AC20-152A COTS-1-8,"[""A"", ""B"", ""C""]",[],
21,"If PDH is used in a program, has the appropriate criteria been met per the plans?","If PDH is used in a program, has the appropriate criteria been met per the plans?",,166,AC20-152A CD-11,"[""A"", ""B"", ""C"", ""D""]",[],
22,"Have configuration items (including hardware, design representations of hardware, tools or other data items used for certification credit and baselines) been uniquely identified, documented and controlled?","Have configuration items (including hardware, design representations of hardware, tools or other data items used for certification credit and baselines) been uniquely identified, documented and controlled?",,166,7.2.1,"[""A"", ""B"", ""C"", ""D""]",[],
23,Have all appropriate baselines been established?,Have all appropriate baselines been established?,,166,7.2.2,"[""A"", ""B"", ""C"", ""D""]",[],
24,"Have problems been uniquely identified, tracked and reported?","Have problems been uniquely identified, tracked and reported?",,166,7.2.3,"[""A"", ""B"", ""C"", ""D""]",[],
25,"Has change control and traceability of changes been maintained, including ensuring that life cycle data identified in the plans is secure and retrievable?","Has change control and traceability of changes been maintained, including ensuring that life cycle data identified in the plans is secure and retrievable?",,166,7.2.4,"[""A"", ""B"", ""C"", ""D""]",[],
26,"Is archiving, retrieval and release of configuration items controlled?","Is archiving, retrieval and release of configuration items controlled?",,166,7.2.5,"[""A"", ""B"", ""C"", ""D""]",[],
27,Has consistent and accurate replication of configuration items been ensured?,Has consistent and accurate replication of configuration items been ensured?,,166,7.1.2,"[""A"", ""B"", ""C"", ""D""]",[],
28,Has a controlled method of identifying and tracking modifications to configuration items been provided?,Has a controlled method of identifying and tracking modifications to configuration items been provided?,,166,7.1.3,"[""A"", ""B"", ""C"", ""D""]",[],
29,Has configuration identification have been established for COTS components and previously developed hardware items before they are used in a baseline?,Has configuration identification have been established for COTS components and previously developed hardware items before they are used in a baseline?,,166,7.2.1.3,"[""A"", ""B"", ""C"", ""D""]",[],
30,"Has configuration identification been established for each configuration item before it is used in a new baseline, referenced by other data items or used for product manufacturing?","Has configuration identification been established for each configuration item before it is used in a new baseline, referenced by other data items or used for product manufacturing?",,166,7.2.1.4,"[""A"", ""B"", ""C"", ""D""]",[],
31,Have baselines been established for configuration items used for certification credit?,Have baselines been established for configuration items used for certification credit?,,166,7.2.2.1,"[""A"", ""B"", ""C"", ""D""]",[],
32,Does objective evidence exist that ensures once a baseline has been established it is subject to change control procedures?,Does objective evidence exist that ensures once a baseline has been established it is subject to change control procedures?,,166,7.2.2.2,"[""A"", ""B"", ""C"", ""D""]",[],
33,Does objective evidence exist that ensures that change control guidance is followed and there is appropriate traceability when developing a derivative baseline from an established baseline?,Does objective evidence exist that ensures that change control guidance is followed and there is appropriate traceability when developing a derivative baseline from an established baseline?,,166,7.2.2.3; 7.2.2.4,"[""A"", ""B"", ""C"", ""D""]",[],
34,Has every reported problem been covered by a problem report?,Has every reported problem been covered by a problem report?,,166,7.2.3.1,"[""A"", ""B"", ""C"", ""D""]",[],
35,Does each problem report identify the configuration of the affected items?,Does each problem report identify the configuration of the affected items?,,166,7.2.3.2,"[""A"", ""B"", ""C"", ""D""]",[],
36,Do problem reports that require corrective action invoke appropriate change control activity?,Do problem reports that require corrective action invoke appropriate change control activity?,,166,7.2.3.3,"[""A"", ""B"", ""C"", ""D""]",[],
37,Do all closed problem reports include a description of the action taken to close them (including the completion of data item changes  needed to implement a corrective action)?,Do all closed problem reports include a description of the action taken to close them (including the completion of data item changes  needed to implement a corrective action)?,,166,7.2.3.4,"[""A"", ""B"", ""C"", ""D""]",[],
38,Does objective evidence exist that all open problem reports are documented (including safety impact) in the HAS and managed according to AC20-152A? ,Does objective evidence exist that all open problem reports are documented (including safety impact) in the HAS and managed according to AC20-152A? ,,166,7.2.3.5; AC20-152A 2.2,"[""A"", ""B"", ""C"", ""D""]",[],
39,"Does the problem reporting system track the status of problem reports, including their approval and disposition?","Does the problem reporting system track the status of problem reports, including their approval and disposition?",,166,7.2.3.6,"[""A"", ""B"", ""C"", ""D""]",[],
40,Can it be demonstrated that the change control process preserves the integrity of configuration items by providing protection against unauthorized change?,Can it be demonstrated that the change control process preserves the integrity of configuration items by providing protection against unauthorized change?,,166,7.2.4.1,"[""A"", ""B"", ""C"", ""D""]",[],
41,"Does the change control process ensure that each change is assessed to determine whether or not
the configuration identity needs to be updated?","Does the change control process ensure that each change is assessed to determine whether or not
the configuration identity needs to be updated?",,166,7.2.4.2,"[""A"", ""B"", ""C"", ""D""]",[],
42,"Are changes to configuration items under change control recorded, approved (as per configuration management plan), and tracked?","Are changes to configuration items under change control recorded, approved (as per configuration management plan), and tracked?",,166,7.2.4.3,"[""A"", ""B"", ""C"", ""D""]",[],
43,Does the change control process ensure traceability of changes to the reason for the change?,Does the change control process ensure traceability of changes to the reason for the change?,,166,7.2.4.4,"[""A"", ""B"", ""C"", ""D""]",[],
44,Does the change control process assess the impact of each change and its effect on the outputs of the processes (and ensure that the output data is updated as needed)?,Does the change control process assess the impact of each change and its effect on the outputs of the processes (and ensure that the output data is updated as needed)?,,166,7.2.4.5,"[""A"", ""B"", ""C"", ""D""]",[],
45,Does the change control process ensure that feedback is provided to affected processes?,Does the change control process ensure that feedback is provided to affected processes?,,166,7.2.4.6,"[""A"", ""B"", ""C"", ""D""]",[],
46,Have configuration items been identified and released prior to use for manufacture (and with appropriate release authority)?,Have configuration items been identified and released prior to use for manufacture (and with appropriate release authority)?,,166,7.2.5.1,"[""A"", ""B"", ""C"", ""D""]",[],
47,"Are data items (including change control and problem report data) associated with the product retrievable from an approved source, such as the developing organization or company? ","Are data items (including change control and problem report data) associated with the product retrievable from an approved source, such as the developing organization or company? ",,166,7.2.5.2,"[""A"", ""B"", ""C"", ""D""]",[],
48,Are data retention procedures available to satisfy airworthiness requirements and enable modifications?,Are data retention procedures available to satisfy airworthiness requirements and enable modifications?,,166,7.2.5.3,"[""A"", ""B"", ""C"", ""D""]",[],
49,Have procedures been established to ensure the integrity of the stored data for as long as required by the certification authorities?,Have procedures been established to ensure the integrity of the stored data for as long as required by the certification authorities?,,166,7.2.5.4,"[""A"", ""B"", ""C"", ""D""]",[],
50,Do life cycle processes comply with the approved plans?,Do life cycle processes comply with the approved plans?,,166,8.1.1,"[""A"", ""B"", ""C"", ""D""]",[],
51,Does hardware design life cycle data produced comply with the approved plans?,Does hardware design life cycle data produced comply with the approved plans?,,166,8.1.2,"[""A"", ""B"", ""C"", ""D""]",[],
52,Was the hardware item used for conformance assessment built to comply with the associated life cycle data?,Was the hardware item used for conformance assessment built to comply with the associated life cycle data?,,166,8.1.3,"[""A"", ""B"", ""C"", ""D""]",[],
53,Are hardware plans available as agreed to in the PHAC?,Are hardware plans available as agreed to in the PHAC?,,166,8.2.1,"[""A"", ""B"", ""C"", ""D""]",[],
54,Have reviews been held and action item closed as per approved plans? ,Have reviews been held and action item closed as per approved plans? ,,166,8.2.2,"[""A"", ""B"", ""C"", ""D""]",[],
55,"Have deviations from plans and standards been identified, evaluated, approved, tracked and resolved? ","Have deviations from plans and standards been identified, evaluated, approved, tracked and resolved? ",,166,8.2.3,"[""A"", ""B"", ""C"", ""D""]",[],
56,Has transition criteria of the hardware life cycle processes been compliant with approved plans?,Has transition criteria of the hardware life cycle processes been compliant with approved plans?,,166,8.2.4,"[""A"", ""B"", ""C"", ""D""]",[],
57,Has a First Article Inspection (or similar) ensured that the hardware item is built in compliance with its design data?,Has a First Article Inspection (or similar) ensured that the hardware item is built in compliance with its design data?,,166,8.2.5,"[""A"", ""B"", ""C"", ""D""]",[],
58,"Have records of the process assurance activities, including evidence of assessment of completion of design activities,  been produced?","Have records of the process assurance activities, including evidence of assessment of completion of design activities,  been produced?",,166,8.2.6,"[""A"", ""B"", ""C"", ""D""]",[],
59,Are processes used by subcontractors consistent with the hardware plans?,Are processes used by subcontractors consistent with the hardware plans?,,166,8.2.7,"[""A"", ""B"", ""C"", ""D""]",[],
60,Has the Acceptance Test Criteria been subjected to appropriate change and configuration control (HC2)?,Has the Acceptance Test Criteria been subjected to appropriate change and configuration control (HC2)?,,166,Table A-1,"[""A"", ""B"", ""C"", ""D""]",[],
61,Have the Problem Reports been subjected to appropriate change and configuration control (HC2)?,Have the Problem Reports been subjected to appropriate change and configuration control (HC2)?,,166,Table A-1,"[""A"", ""B"", ""C"", ""D""]",[],
62,Have the Configuration Management Records been subjected to appropriate change and configuration control (HC2)?,Have the Configuration Management Records been subjected to appropriate change and configuration control (HC2)?,,166,Table A-1,"[""A"", ""B"", ""C"", ""D""]",[],
63,Have the Process Assurance Records been subjected to appropriate change and configuration control (HC2)?,Have the Process Assurance Records been subjected to appropriate change and configuration control (HC2)?,,166,Table A-1,"[""A"", ""B"", ""C""]",[],
64,Has the HAS been subjected to appropriate change and configuration control (HC1)?,Has the HAS been subjected to appropriate change and configuration control (HC1)?,,166,Table A-1,"[""A"", ""B"", ""C"", ""D""]",[],
