clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
25,Do the derived requirements capture the design constraints that control the interaction of the IP with the rest of the custom device design?,Do the derived requirements capture the design constraints that control the interaction of the IP with the rest of the custom device design?,,82,AC20-152A  IP-5.2,"[""A"", ""B"", ""C"", ""D""]",[],
26,Do the derived requirements capture the configuration parameters or settings used to alter or limit the function provided by the IP?,Do the derived requirements capture the configuration parameters or settings used to alter or limit the function provided by the IP?,,82,AC20-152A  IP-5.3,"[""A"", ""B"", ""C"", ""D""]",[],
27,Do the derived requirements capture the controlling or deactivating unused features or characteristics of the design?,Do the derived requirements capture the controlling or deactivating unused features or characteristics of the design?,,82,AC20-152A  IP-5.4,"[""A"", ""B"", ""C"", ""D""]",[],
28,"Do the derived requirements capture the design constraints to properly perform implementation and mitigate the use of the IP features, modes, and design characteristics with known failure or limitations?","Do the derived requirements capture the design constraints to properly perform implementation and mitigate the use of the IP features, modes, and design characteristics with known failure or limitations?",,82,AC20-152A  IP-5.5,"[""A"", ""B"", ""C"", ""D""]",[],
29,"Do the derived requirements capture the behavior of the IP during robustness conditions, boundry conditions, failure conditions, and abnormal inputs and conditions?","Do the derived requirements capture the behavior of the IP during robustness conditions, boundry conditions, failure conditions, and abnormal inputs and conditions?",,82,AC20-152A  IP-5.5,"[""A"", ""B""]",[],
30,Do the derived requirements capture the mitigation of known errata that would adversely affect the correct operation of the IP function?,Do the derived requirements capture the mitigation of known errata that would adversely affect the correct operation of the IP function?,,82,AC20-152A  IP-5.6,"[""A"", ""B"", ""C"", ""D""]",[],
31,Has the completeness of requirements been demonstrated by ensuring all upper level requirements have been considered?,Has the completeness of requirements been demonstrated by ensuring all upper level requirements have been considered?,,82,6.3.3.1.12 Note 1.a,"[""A"", ""B"", ""C"", ""D""]",[],
32,Has the completeness of requirements been demonstrated by ensuring applicable standards and guidance have been considered?,Has the completeness of requirements been demonstrated by ensuring applicable standards and guidance have been considered?,,82,6.3.3.1.12 Note 1.b,"[""A"", ""B"", ""C"", ""D""]",[],
33,Has the completeness of requirements been demonstrated by ensuring all hardware functions and interfaces are covered?,Has the completeness of requirements been demonstrated by ensuring all hardware functions and interfaces are covered?,,82,6.3.3.1.12 Note 1.c,"[""A"", ""B"", ""C"", ""D""]",[],
34,Has the completeness of requirements been demonstrated by ensuring the architecture is covered completely?,Has the completeness of requirements been demonstrated by ensuring the architecture is covered completely?,,82,6.3.3.1.12 Note 1.d,"[""A"", ""B"", ""C"", ""D""]",[],
35,Has the completeness of requirements been demonstrated by ensuring all the hardware implementation requiring verification is adequately specified?,Has the completeness of requirements been demonstrated by ensuring all the hardware implementation requiring verification is adequately specified?,,82,6.3.3.1.12 Note 1.e,"[""A"", ""B"", ""C"", ""D""]",[],
36,Has the completeness of requirements been demonstrated by ensuring all prohibited behavior characteristics in the safety assessment are covered?,Has the completeness of requirements been demonstrated by ensuring all prohibited behavior characteristics in the safety assessment are covered?,,82,6.3.3.1.12 Note 1.f,"[""A"", ""B"", ""C"", ""D""]",[],
37,Has the completeness of requirements been demonstrated by ensuring the operating environment is adequately specified?,Has the completeness of requirements been demonstrated by ensuring the operating environment is adequately specified?,,82,6.3.3.1.12 Note 1.g,"[""A"", ""B"", ""C"", ""D""]",[],
38,Has the completeness of requirements been demonstrated by ensuring all assumptions and constraints are considered?,Has the completeness of requirements been demonstrated by ensuring all assumptions and constraints are considered?,,82,6.3.3.1.12 Note 1.h,"[""A"", ""B"", ""C"", ""D""]",[],
39,Has the completeness of requirements been demonstrated by ensuring this implementation will avoid any known problems with existing or similar hardware?,Has the completeness of requirements been demonstrated by ensuring this implementation will avoid any known problems with existing or similar hardware?,,82,6.3.3.1.12 Note 1.i,"[""A"", ""B"", ""C"", ""D""]",[],
40,Has the completeness of requirements been demonstrated by ensuring there are requirements that cover all the used IP functions and deactivation means for the unused ones (for non-interference with the used functions)?,Has the completeness of requirements been demonstrated by ensuring there are requirements that cover all the used IP functions and deactivation means for the unused ones (for non-interference with the used functions)?,,82,AC20-152A  IP-5,"[""A"", ""B"", ""C"", ""D""]",[],
41,Has the correctness of requirements been demonstrated by ensuring the requirements are in accordance with upper level requirements?,Has the correctness of requirements been demonstrated by ensuring the requirements are in accordance with upper level requirements?,,82,6.3.3.1.12 Note 2.a,"[""A"", ""B"", ""C"", ""D""]",[],
42,Has the correctness of requirements been demonstrated by ensuring the requirements are in accordance with the system requirements allocated to the hardware item?,Has the correctness of requirements been demonstrated by ensuring the requirements are in accordance with the system requirements allocated to the hardware item?,,82,6.3.3.1.12 Note 2.b,"[""A"", ""B"", ""C"", ""D""]",[],
43,Has the correctness of requirements been demonstrated by ensuring the requirements state “what” as opposed to “how”?,Has the correctness of requirements been demonstrated by ensuring the requirements state “what” as opposed to “how”?,,82,6.3.3.1.12 Note 2.c,"[""A"", ""B"", ""C"", ""D""]",[],
44,Has the correctness of requirements been demonstrated by ensuring the requirements are unambiguous?,Has the correctness of requirements been demonstrated by ensuring the requirements are unambiguous?,,82,6.3.3.1.12 Note 2.d,"[""A"", ""B"", ""C"", ""D""]",[],
45,Has the correctness of requirements been demonstrated by ensuring the requirements can be realized?,Has the correctness of requirements been demonstrated by ensuring the requirements can be realized?,,82,6.3.3.1.12 Note 2.e,"[""A"", ""B"", ""C"", ""D""]",[],
46,Has the correctness of requirements been demonstrated by ensuring the requirements can be verified?,Has the correctness of requirements been demonstrated by ensuring the requirements can be verified?,,82,6.3.3.1.12 Note 2.f,"[""A"", ""B"", ""C"", ""D""]",[],
47,Has the correctness of requirements been demonstrated by ensuring the functioning modes have been defined?,Has the correctness of requirements been demonstrated by ensuring the functioning modes have been defined?,,82,6.3.3.1.12 Note 2.g,"[""A"", ""B"", ""C"", ""D""]",[],
48,Has the correctness of requirements been demonstrated by ensuring the requirements are consistent with the safety assessment?,Has the correctness of requirements been demonstrated by ensuring the requirements are consistent with the safety assessment?,,82,6.3.3.1.12 Note 2.h,"[""A"", ""B"", ""C"", ""D""]",[],
49,Has the correctness of requirements been demonstrated by ensuring assumptions and constraints are correctly identified as derived requirements?,Has the correctness of requirements been demonstrated by ensuring assumptions and constraints are correctly identified as derived requirements?,,82,6.3.3.1.12 Note2.i,"[""A"", ""B"", ""C"", ""D""]",[],
50,Have the abnormal and boundary conditions and associated expected behavior of the design been defined as requirements?,Have the abnormal and boundary conditions and associated expected behavior of the design been defined as requirements?,,82,AC20-152A  CD-7,"[""A"", ""B""]",[],
51,Has the HRD been subjected to appropriate change and configuration control (HC1)?,Has the HRD been subjected to appropriate change and configuration control (HC1)?,,82,Table A-1,"[""A"", ""B"", ""C"", ""D""]",[],
