clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
17,"If a model simulator is planned for use in the verification environment, has an analysis or tool qualification been performed to show equivalence to the target environment (if required)? Are limitations of the simulator accounted for?","If a model simulator is planned for use in the verification environment, has an analysis or tool qualification been performed to show equivalence to the target environment (if required)? Are limitations of the simulator accounted for?",,28,MB.4.4.4.a,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
18,Does the SVP include methods to detect errors not capable of being found by model simulation.,Does the SVP include methods to detect errors not capable of being found by model simulation.,,28,MB.4.4.4.b,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
19,Does the SVP discuss the effects of simulation environment changes and consider the re-verification aspects.,Does the SVP discuss the effects of simulation environment changes and consider the re-verification aspects.,,28,MB.4.4.4.c,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
20,"Does the SVP include how to establish the formal analysis case selection process, procedures and data to be produced?","Does the SVP include how to establish the formal analysis case selection process, procedures and data to be produced?",,28,FM.11.3.c.4,"[""A"", ""B"", ""C"", ""D""]","[""Formal Method""]",
21,Does the SVP include a description of the how the class hierarchy will be verified for consistency with requirements?,Does the SVP include a description of the how the class hierarchy will be verified for consistency with requirements?,,28,OO.6.2.f,"[""A"", ""B"", ""C"", ""D""]","[""Object Oriented""]",
22,Does the SVP include a description of the how Local Type consistency will be verified?,Does the SVP include a description of the how Local Type consistency will be verified?,,28,OO.6.2.g,"[""A"", ""B"", ""C"", ""D""]","[""Object Oriented""]",
23,Does the SVP include a description of the how the memory management system will be verified for consistency with the strategy defined in the software architecture?,Does the SVP include a description of the how the memory management system will be verified for consistency with the strategy defined in the software architecture?,,28,OO.6.2.h,"[""A"", ""B"", ""C"", ""D""]","[""Object Oriented""]",
24,Does the SVP include a description of the how the exception management system will be verified for consistency with the strategy defined in the software architecture and are the vulnerabilities addressed in the verification strategy?,Does the SVP include a description of the how the exception management system will be verified for consistency with the strategy defined in the software architecture and are the vulnerabilities addressed in the verification strategy?,,28,"OO.6.2.i
OO.5.2.2.k
OO.D.1.5.1","[""A"", ""B"", ""C"", ""D""]","[""Object Oriented""]",
25,"Does the SVP include a description of the verification environment, equipment and test setup and software platform for any software tools utilized?","Does the SVP include a description of the verification environment, equipment and test setup and software platform for any software tools utilized?",,28,11.3.d,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
26,"If an emulator or simulator is used in the verification environment, has an analysis or tool qualification been performed to show equivalence to the target environment (if required)? Are limitations of the emulator or simulator accounted for?","If an emulator or simulator is used in the verification environment, has an analysis or tool qualification been performed to show equivalence to the target environment (if required)? Are limitations of the emulator or simulator accounted for?",,28,4.4.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
27,Does the documented verification environment in the SVP include the model simulation environment and tools and guidance for applying these tools?,Does the documented verification environment in the SVP include the model simulation environment and tools and guidance for applying these tools?,,28,MB.11.3.d,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
28,Does the documented verification environment in the SVP include a description of the formal methods and analysis tool to be used and how to use them?,Does the documented verification environment in the SVP include a description of the formal methods and analysis tool to be used and how to use them?,,28,FM.11.3.d,"[""A"", ""B"", ""C"", ""D""]","[""Formal Method""]",
29,Does the SVP include transition criteria for entering the software verification process? Does it include a Test Readiness Review prior to running testing for credit?,Does the SVP include transition criteria for entering the software verification process? Does it include a Test Readiness Review prior to running testing for credit?,,28,11.3.e,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
30,Does the SVP include methods to verify partitioning (if used)?,Does the SVP include methods to verify partitioning (if used)?,,28,11.3.f,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
32,"Does the SVP include methods for identifying, analyzing and reverifying modified portions of software?","Does the SVP include methods for identifying, analyzing and reverifying modified portions of software?",,28,11.3.h,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
33,Does the SVP include methods to satisfy DO-178C objectives for previously developed software whose baseline was not developed in compliance with DO-178C?,Does the SVP include methods to satisfy DO-178C objectives for previously developed software whose baseline was not developed in compliance with DO-178C?,,28,"11.3.i; AC00-69 3.1
","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
34,Does the SVP include methods to verify multiple-version dissimilar software?,Does the SVP include methods to verify multiple-version dissimilar software?,,28,11.3.j,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
35,Does the SVP address supplier verification and ensure appropriate oversight?,Does the SVP address supplier verification and ensure appropriate oversight?,,28,1.4c,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
36,Is the SVP under configuration management category CC1?,Is the SVP under configuration management category CC1?,,28,Table A-1,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
37,Is the SVP under configuration management category CC2?,Is the SVP under configuration management category CC2?,,28,Table A-1,"[""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
