clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
25,Has change review been established for requirements related items?,Has change review been established for requirements related items?,,170,7.2.5; Table A-8.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
26,Has configuration status accounting been established for requirements related items?,Has configuration status accounting been established for requirements related items?,,170,7.2.6; Table A-8.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
27,"Have the system functional and interface requirements that are allocated to software been analyzed for ambiguities, inconsistencies and undefined conditions?","Have the system functional and interface requirements that are allocated to software been analyzed for ambiguities, inconsistencies and undefined conditions?",,170,5.1.2.a; Table A-2.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
28,Have inputs to the software requirements process detected as inadequate or incorrect been reported as feedback to the input source processes for clarification correction?,Have inputs to the software requirements process detected as inadequate or incorrect been reported as feedback to the input source processes for clarification correction?,,170,5.1.2.b; Table A-2.1,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
29,Has each system requirement that is allocated to software been specified in the high-level requirements?,Has each system requirement that is allocated to software been specified in the high-level requirements?,,170,5.1.2.c; Table A-2.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
30,Have high-level requirements that address system requirements allocated to software to preclude system hazards  been defined?,Have high-level requirements that address system requirements allocated to software to preclude system hazards  been defined?,,170,5.1.2.d; Table A-2.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
31,Are the high-level requirements stated in quantitative terms with tolerances where applicable?,Are the high-level requirements stated in quantitative terms with tolerances where applicable?,,170,5.1.2.f; Table A-2.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
32,Has it been assured that high-level requirements do NOT describe design or verification detail except for specified and justified design constraints?,Has it been assured that high-level requirements do NOT describe design or verification detail except for specified and justified design constraints?,,170,5.1.2.g; Table A-2.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
33,Have derived requirements and their reason for existence been defined?,Have derived requirements and their reason for existence been defined?,,170,5.1.2.h; Table A-2.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
34,"Do the high level requirements describe how parameter data items (if planned) are used by the software (including structure, attributes and value of each element? ","Do the high level requirements describe how parameter data items (if planned) are used by the software (including structure, attributes and value of each element? ",,170,5.1.2.j; Table A-2.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
35,Are all model elements categorized as per the Software Model Standards (i.e. model elements that represent high-level requirements including derived requirements and those elements that don't)?,Are all model elements categorized as per the Software Model Standards (i.e. model elements that represent high-level requirements including derived requirements and those elements that don't)?,,170,MB.5.1.2.k; Table MB.C-2.1,"[""A"", ""B"", ""C""]","[""Model Based""]",
36,Are the high-level requirements detailed enough to enable development and verification of the Design Model? ,Are the high-level requirements detailed enough to enable development and verification of the Design Model? ,,170,MB.5.1.2.l; Table MB.C-2.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
37,Do the high-level requirements  provide a functional description of the software functionality?,Do the high-level requirements  provide a functional description of the software functionality?,,170,MB.5.1.2.l; Table MB.C-2.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
38,Have the planned transition criteria for entering the Software Design Process as identified in the Software Development Plan been satisfied? ,Have the planned transition criteria for entering the Software Design Process as identified in the Software Development Plan been satisfied? ,,170,5.1.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
