clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
10,"Do the SCMP documented activities include software life cycle environment controls (i.e., controls for the tools used to develop, build, verify, and load the software)?","Do the SCMP documented activities include software life cycle environment controls (i.e., controls for the tools used to develop, build, verify, and load the software)?",,29,"11.4.b.9
7.5","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
11,"Do the SCMP documented activities include software life cycle data controls (i.e., controls associated with CC1 and CC2 data)?","Do the SCMP documented activities include software life cycle data controls (i.e., controls associated with CC1 and CC2 data)?",,29,11.4.b.10; 7.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
12,Is the transition criteria for entering the SCM process defined?,Is the transition criteria for entering the SCM process defined?,,29,11.4.c,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
13,"Is there a definition of the software life cycle data produced by the SCM process, including SCM records, the SCI, and the SECI?","Is there a definition of the software life cycle data produced by the SCM process, including SCM records, the SCI, and the SECI?",,29,11.4.d,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
14,Is the means of applying SCM process requirements to suppliers included?,Is the means of applying SCM process requirements to suppliers included?,,29,11.4.e; 1.4.c,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
15,Does the SCMP describe how previously developed software components will be traced to their new baseline application? ,Does the SCMP describe how previously developed software components will be traced to their new baseline application? ,,29,12.1.5.a,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
16,Does the SCMP describe how changes to software components used in more than one application will be controlled?,Does the SCMP describe how changes to software components used in more than one application will be controlled?,,29,12.1.5.b,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
18,Does the SCMP define what CM controls are needed for a intermediate release for a configuration item and also define a production release process?,Does the SCMP define what CM controls are needed for a intermediate release for a configuration item and also define a production release process?,,29,"7.2.7
7.4
7.5","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
19,Does the SCMP ensure that data items produced are uniquely identified and baseline traceablity for each data item is clear?  (Note: This should not require the use of the CM tool to demonstrate this; each configuration data item should uniquely identify itself apart from the tool in order to meet continued airworthiness requirements). ,Does the SCMP ensure that data items produced are uniquely identified and baseline traceablity for each data item is clear?  (Note: This should not require the use of the CM tool to demonstrate this; each configuration data item should uniquely identify itself apart from the tool in order to meet continued airworthiness requirements). ,,29,"7.2.1
7.2.6","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
20,Is the SCMP under configuration management category CC1?,Is the SCMP under configuration management category CC1?,,29,Table A-1,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
21,Is the SCMP under configuration management category CC2?,Is the SCMP under configuration management category CC2?,,29,Table A-1,"[""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
