clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
21,"If the design has deactivated code, is there evidence showing deactivated code is disabled for unintended environments?","If the design has deactivated code, is there evidence showing deactivated code is disabled for unintended environments?",,171,5.2.4.b; Table A-2.4,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
22,Does the Trace Data demonstrate a bi-directional associations between low-level requirements and high-level requirements?,Does the Trace Data demonstrate a bi-directional associations between low-level requirements and high-level requirements?,,171,"5.5.b; 
6.3.2.f; 11.21.b; Table A-2.4","[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
23,"Do the software low-level requirements comply with high-level requirements? (i.e. Do they satisfy the high-level requirements and derived requirements, and is the design basis for their existence correctly defined?)","Do the software low-level requirements comply with high-level requirements? (i.e. Do they satisfy the high-level requirements and derived requirements, and is the design basis for their existence correctly defined?)",,171,6.3.2a; Table A-4.1,"[""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
24,"Have the software low-level requirements been independently verified to comply with high-level requirements? (i.e. Do they satisfy the high-level requirements and derived requirements, and is the design basis for their existence correctly defined?)","Have the software low-level requirements been independently verified to comply with high-level requirements? (i.e. Do they satisfy the high-level requirements and derived requirements, and is the design basis for their existence correctly defined?)",,171,6.3.2.a; Table A-4.1,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
25,"Are the low-level requirements accurate and consistent? (I.e., Is each low level requirement accurate, unambiguous and not conflicting with another?) ","Are the low-level requirements accurate and consistent? (I.e., Is each low level requirement accurate, unambiguous and not conflicting with another?) ",,171,6.3.2.b; Table A-4.2,"[""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
26,"Have the low-level requirements been independently verified to be  accurate and consistent? (I.e., Is each low level requirement accurate, unambiguous and not conflicting with another?)  ","Have the low-level requirements been independently verified to be  accurate and consistent? (I.e., Is each low level requirement accurate, unambiguous and not conflicting with another?)  ",,171,6.3.2.b; Table A-4.2,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
27,"Are low-level requirements compatible with the target computer? (I.e., No conflicts exist between the software requirements and hardware/software features of the target computer, especially, the use of resources (such as bus loading), system response times, and input/output hardware.)","Are low-level requirements compatible with the target computer? (I.e., No conflicts exist between the software requirements and hardware/software features of the target computer, especially, the use of resources (such as bus loading), system response times, and input/output hardware.)",,171,6.3.2.c; Table A-4.3,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
28,Can each low-level requirements be verified?,Can each low-level requirements be verified?,,171,6.3.2.d; Table A-4.4,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
29,Does each low-level requirement conform to standards (with any deviations justified)? ,Does each low-level requirement conform to standards (with any deviations justified)? ,,171,6.3.2.e; Table A-4.5,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
30,"Have the accuracy and behavior of the proposed algorithms have been verified, especially in the area of discontinuities?","Have the accuracy and behavior of the proposed algorithms have been verified, especially in the area of discontinuities?",,171,"6.3.1.g, 6.3.2.g; Table A-4.7","[""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
31,"Have the accuracy and behavior of the proposed algorithms have been verified with independence, especially in the area of discontinuities?","Have the accuracy and behavior of the proposed algorithms have been verified with independence, especially in the area of discontinuities?",,171,"6.3.1.g, 6.3.2.g; Table A-4.7","[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
32,Is the software architecture compatible with high-level requirements? ,Is the software architecture compatible with high-level requirements? ,,171,6.3.3.a; Table A-4.8,"[""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
33,Has the software architecture been independently verified to be compatible with high-level requirements? ,Has the software architecture been independently verified to be compatible with high-level requirements? ,,171,6.3.3.a; Table A-4.8,"[""A""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
34,<html>Is the software architecture consistent? <i> </i></html>,<html>Is the software architecture consistent? <i> </i></html>,,171,6.3.3.b; Table A-4.9,"[""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
35,<html>Has the software architecture been independently verified to be consistent? <i> </i></html>,<html>Has the software architecture been independently verified to be consistent? <i> </i></html>,,171,6.3.3.b; Table A-4.9,"[""A""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
36,"Is the software architecture compatible with the target computer? (I.e., No conflicts exist in the architecture, especially initialization, asynchronous operation, synchronization and interrupts, between the software architecture and the hardware/software features of the target computer.)","Is the software architecture compatible with the target computer? (I.e., No conflicts exist in the architecture, especially initialization, asynchronous operation, synchronization and interrupts, between the software architecture and the hardware/software features of the target computer.)",,171,6.3.3.c; Table A-4.10,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
37,"Can the software architecture be verified? (e.g., there are no unbounded recursive algorithms)","Can the software architecture be verified? (e.g., there are no unbounded recursive algorithms)",,171,6.3.3.d; Table A-4.11,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
38,"Does the software architecture conform to the standards and if applicable, have any deviations to the standards been justified?","Does the software architecture conform to the standards and if applicable, have any deviations to the standards been justified?",,171,6.3.3.e; Table A-4.12,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
39,Has the Software partitioning integrity been confirmed?,Has the Software partitioning integrity been confirmed?,,171,6.3.3.f; Table A-4.13,"[""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
40,Has the Software partitioning integrity been confirmed with independence?,Has the Software partitioning integrity been confirmed with independence?,,171,6.3.3.f; Table A-4.13,"[""A""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
41,Have design-related configuration items been identified?,Have design-related configuration items been identified?,,171,7.2.1; Table A-8.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
42,Have design-related baselines and traceability been established?,Have design-related baselines and traceability been established?,,171,7.2.2; Table A-8.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
43,Has problem reporting been established for design-related items?,Has problem reporting been established for design-related items?,,171,7.2.3; Table A-8.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
44,Has change control been established for design-related items?,Has change control been established for design-related items?,,171,7.2.4; Table A-8.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
45,Has change review been established for design-related items?,Has change review been established for design-related items?,,171,7.2.5; Table A-8.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
46,Has configuration status accounting been established for design-related items?,Has configuration status accounting been established for design-related items?,,171,7.2.6; Table A-8.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
47,Have the planned transition criteria for entering the Software Coding Process as identified in the Software Development Plan been satisfied? ,Have the planned transition criteria for entering the Software Coding Process as identified in the Software Development Plan been satisfied? ,,171,5.1.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
